date,country,real,predicted,model
2021-04-01,Malta,137.52,137.33964285235146,Ridge alpha=0.1
2021-04-01,Países Bajos,169.59,164.06861535286677,Ridge alpha=0.1
2021-04-01,Polonia,149.28,148.6475884560371,Ridge alpha=0.1
2021-04-01,Portugal,171.3,169.45389355066663,Ridge alpha=0.1
2021-04-01,Rumanía,133.78,135.28646821755802,Ridge alpha=0.1
2021-04-01,Suecia,136.89,136.84914186975848,Ridge alpha=0.1
2021-07-01,Alemania,162.5,163.36166097603615,Ridge alpha=0.1
2021-07-01,Austria,157.34,157.40952287857763,Ridge alpha=0.1
2021-07-01,Bulgaria,154.48,153.98071223198468,Ridge alpha=0.1
2021-07-01,Bélgica,128.62,131.0934557938862,Ridge alpha=0.1
2021-07-01,Chequia,200.6,195.2578132197379,Ridge alpha=0.1
2021-07-01,Chipre,116.19,124.16582449734008,Ridge alpha=0.1
2021-07-01,Croacia,144.99,145.0998484892739,Ridge alpha=0.1
2021-07-01,Dinamarca,140.05,143.4580382163375,Ridge alpha=0.1
2021-07-01,Eslovaquia,163.21,161.3405637048685,Ridge alpha=0.1
2021-07-01,Eslovenia,160.26,157.06770604120325,Ridge alpha=0.1
2021-07-01,España,135.58,136.51107405816063,Ridge alpha=0.1
2021-07-01,Estonia,163.78,159.86024925120267,Ridge alpha=0.1
2021-07-01,Finlandia,111.12,113.32527724085179,Ridge alpha=0.1
2021-07-01,Francia,127.52,128.4619359484194,Ridge alpha=0.1
2021-07-01,Hungría,219.86,217.34266685905524,Ridge alpha=0.1
2021-07-01,Irlanda,155.1,152.20219337816897,Ridge alpha=0.1
2021-07-01,Italia,104.0,105.51090183127502,Ridge alpha=0.1
2021-07-01,Letonia,171.79,169.39143949417337,Ridge alpha=0.1
2021-07-01,Lituania,175.36,173.29094487839762,Ridge alpha=0.1
2021-07-01,Luxemburgo,179.48,179.0117109360895,Ridge alpha=0.1
2021-07-01,Malta,138.99,140.33540418073116,Ridge alpha=0.1
2021-07-01,Países Bajos,175.9,173.7753429099394,Ridge alpha=0.1
2021-07-01,Polonia,155.15,152.43548078739397,Ridge alpha=0.1
2021-07-01,Portugal,175.96,176.7592337438996,Ridge alpha=0.1
2021-07-01,Rumanía,137.51,137.16802676546203,Ridge alpha=0.1
2021-07-01,Suecia,138.62,140.67663748967107,Ridge alpha=0.1
2021-10-01,Alemania,164.1,167.9820426695157,Ridge alpha=0.1
2021-10-01,Austria,164.63,162.5787933070729,Ridge alpha=0.1
2021-10-01,Bulgaria,162.52,158.30677558250233,Ridge alpha=0.1
2021-10-01,Bélgica,130.02,131.90754872766317,Ridge alpha=0.1
2021-10-01,Chequia,210.0,209.8782457235589,Ridge alpha=0.1
2021-10-01,Chipre,117.59,115.91353868213783,Ridge alpha=0.1
2021-10-01,Croacia,152.25,147.88664870029316,Ridge alpha=0.1
2021-10-01,Dinamarca,141.45,144.76325621488536,Ridge alpha=0.1
2021-10-01,Eslovaquia,166.42,166.96603831113532,Ridge alpha=0.1
2021-10-01,Eslovenia,166.93,165.36402722441915,Ridge alpha=0.1
2021-10-01,España,139.05,138.77439533892263,Ridge alpha=0.1
2021-10-01,Estonia,175.37,170.6650807128662,Ridge alpha=0.1
2021-10-01,Finlandia,111.85,113.42475261379666,Ridge alpha=0.1
2021-10-01,Francia,128.6,130.01615989723362,Ridge alpha=0.1
2021-10-01,Hungría,241.42,232.80641578042787,Ridge alpha=0.1
2021-10-01,Irlanda,159.07,158.9176066490761,Ridge alpha=0.1
2021-10-01,Italia,105.7,105.67609905641724,Ridge alpha=0.1
2021-10-01,Letonia,176.06,177.82974465776903,Ridge alpha=0.1
2021-10-01,Lituania,183.12,182.7125564435731,Ridge alpha=0.1
2021-10-01,Luxemburgo,184.34,185.1164360373545,Ridge alpha=0.1
2021-10-01,Malta,139.69,140.91630137483986,Ridge alpha=0.1
2021-10-01,Países Bajos,182.94,182.73244197783168,Ridge alpha=0.1
2021-10-01,Polonia,160.3,159.1950821099542,Ridge alpha=0.1
2021-10-01,Portugal,182.64,181.54549331911917,Ridge alpha=0.1
2021-10-01,Rumanía,139.82,141.2393476852607,Ridge alpha=0.1
2021-10-01,Suecia,142.19,143.4342323483922,Ridge alpha=0.1
2022-01-01,Alemania,167.4,171.42401672055828,Ridge alpha=0.1
2022-01-01,Austria,169.43,171.00972093804188,Ridge alpha=0.1
2022-01-01,Bulgaria,167.58,167.8091913758832,Ridge alpha=0.1
2022-01-01,Bélgica,132.18,134.39055290105853,Ridge alpha=0.1
2022-01-01,Chequia,217.2,223.1409296608112,Ridge alpha=0.1
2022-01-01,Chipre,120.21,121.75454308173832,Ridge alpha=0.1
2022-01-01,Croacia,157.94,156.48212989074653,Ridge alpha=0.1
2022-01-01,Dinamarca,143.96,147.40155585873237,Ridge alpha=0.1
2022-01-01,Eslovaquia,175.57,173.05103560983954,Ridge alpha=0.1
2022-01-01,Eslovenia,172.43,174.0263857110398,Ridge alpha=0.1
2022-01-01,España,141.71,142.92478026195664,Ridge alpha=0.1
2022-01-01,Estonia,189.36,182.42202747162557,Ridge alpha=0.1
2022-01-01,Finlandia,113.46,114.96473421806107,Ridge alpha=0.1
2022-01-01,Francia,130.83,132.1845316132861,Ridge alpha=0.1
2022-01-01,Hungría,255.23,253.92655994488902,Ridge alpha=0.1
2022-01-01,Irlanda,161.89,165.23745901702023,Ridge alpha=0.1
2022-01-01,Italia,108.1,108.09263927112757,Ridge alpha=0.1
2022-01-01,Letonia,185.56,185.64797276180497,Ridge alpha=0.1
2022-01-01,Lituania,193.91,192.5145864784957,Ridge alpha=0.1
2022-01-01,Luxemburgo,188.4,190.660570016891,Ridge alpha=0.1
2022-01-01,Malta,144.63,144.3499790812205,Ridge alpha=0.1
2022-01-01,Países Bajos,188.58,192.64058926349577,Ridge alpha=0.1
2022-01-01,Polonia,163.5,165.83207706205422,Ridge alpha=0.1
2022-01-01,Portugal,188.31,189.34646896419653,Ridge alpha=0.1
2022-01-01,Rumanía,144.94,143.87845416911017,Ridge alpha=0.1
2022-01-01,Suecia,142.86,147.41235404669416,Ridge alpha=0.1
2022-04-01,Alemania,166.3,173.97647828565562,Ridge alpha=0.1
2022-04-01,Austria,173.59,175.19025834054534,Ridge alpha=0.1
2022-04-01,Bulgaria,174.43,174.37931127006323,Ridge alpha=0.1
2022-04-01,Bélgica,134.96,135.35775084399793,Ridge alpha=0.1
2022-04-01,Chequia,219.4,230.50064017957456,Ridge alpha=0.1
2022-04-01,Chipre,130.94,122.6139292787723,Ridge alpha=0.1
2022-04-01,Croacia,162.44,162.4016988532622,Ridge alpha=0.1
2022-04-01,Dinamarca,144.39,147.68365004200123,Ridge alpha=0.1
2022-04-01,Eslovaquia,180.57,182.24799513635435,Ridge alpha=0.1
2022-04-01,Eslovenia,176.4,178.71902536259975,Ridge alpha=0.1
2022-04-01,España,144.15,144.53907320725264,Ridge alpha=0.1
2022-04-01,Estonia,190.94,198.75575218922302,Ridge alpha=0.1
2022-04-01,Finlandia,112.24,115.10414030394409,Ridge alpha=0.1
2022-04-01,Francia,134.34,134.25739675403173,Ridge alpha=0.1
2022-04-01,Hungría,262.98,269.34016516978795,Ridge alpha=0.1
2022-04-01,Irlanda,166.47,168.6980318934769,Ridge alpha=0.1
2022-04-01,Italia,106.9,109.42885352975962,Ridge alpha=0.1
2022-04-01,Letonia,187.79,193.99948772648077,Ridge alpha=0.1
2022-04-01,Lituania,199.7,203.81049414233175,Ridge alpha=0.1
2022-04-01,Luxemburgo,192.3,195.3564940009473,Ridge alpha=0.1
2022-04-01,Malta,146.23,148.34139025998923,Ridge alpha=0.1
2022-04-01,Países Bajos,189.95,197.60288322360466,Ridge alpha=0.1
2022-04-01,Polonia,167.38,169.1933041200509,Ridge alpha=0.1
2022-04-01,Portugal,193.82,195.34264183377977,Ridge alpha=0.1
2022-04-01,Rumanía,143.2,149.08432016810056,Ridge alpha=0.1
2022-04-01,Suecia,138.46,147.19797756100965,Ridge alpha=0.1
2022-07-01,Alemania,158.5,162.39521647344566,Ridge alpha=0.1
2022-07-01,Austria,166.32,170.57588569270408,Ridge alpha=0.1
2022-07-01,Bulgaria,175.14,171.06131447341477,Ridge alpha=0.1
2022-07-01,Bélgica,134.55,128.75402099125992,Ridge alpha=0.1
2022-07-01,Chequia,214.5,220.1449276902593,Ridge alpha=0.1
2022-07-01,Chipre,124.14,122.23870405087082,Ridge alpha=0.1
2022-07-01,Croacia,170.11,158.35580471410805,Ridge alpha=0.1
2022-07-01,Dinamarca,140.99,138.25993627741764,Ridge alpha=0.1
2022-07-01,Eslovaquia,179.07,177.29346355102422,Ridge alpha=0.1
2022-07-01,Eslovenia,178.83,174.42059196464632,Ridge alpha=0.1
2022-07-01,España,142.99,138.19242537653108,Ridge alpha=0.1
2022-07-01,Estonia,191.38,189.79384636057318,Ridge alpha=0.1
2022-07-01,Finlandia,108.51,105.52312789188136,Ridge alpha=0.1
2022-07-01,Francia,133.5,128.5725483888126,Ridge alpha=0.1
2022-07-01,Hungría,258.43,267.73773479157285,Ridge alpha=0.1
2022-07-01,Irlanda,168.41,163.1265571717924,Ridge alpha=0.1
2022-07-01,Italia,106.8,99.99987518793098,Ridge alpha=0.1
2022-07-01,Letonia,186.61,184.80889102279087,Ridge alpha=0.1
2022-07-01,Lituania,203.46,197.81275319521941,Ridge alpha=0.1
2022-07-01,Luxemburgo,189.35,189.90784629128865,Ridge alpha=0.1
2022-07-01,Malta,147.24,141.37560202763092,Ridge alpha=0.1
2022-07-01,Países Bajos,185.89,188.30681855128955,Ridge alpha=0.1
2022-07-01,Polonia,169.64,163.50517178052883,Ridge alpha=0.1
2022-07-01,Portugal,195.91,191.8025528685987,Ridge alpha=0.1
2022-07-01,Rumanía,146.83,138.37897819168924,Ridge alpha=0.1
2022-07-01,Suecia,133.49,133.43882347374424,Ridge alpha=0.1
2022-10-01,Alemania,153.7,153.97841261537778,Ridge alpha=0.1
2022-10-01,Austria,164.35,164.05207414906465,Ridge alpha=0.1
2022-10-01,Bulgaria,177.93,173.4518426092261,Ridge alpha=0.1
2022-10-01,Bélgica,135.04,129.990588084844,Ridge alpha=0.1
2022-10-01,Chequia,211.8,213.22680152694528,Ridge alpha=0.1
2022-10-01,Chipre,131.69,119.49929012563065,Ridge alpha=0.1
2022-10-01,Croacia,173.56,169.00328699070943,Ridge alpha=0.1
2022-10-01,Dinamarca,135.13,136.70538778580507,Ridge alpha=0.1
2022-10-01,Eslovaquia,178.82,176.46989007264662,Ridge alpha=0.1
2022-10-01,Eslovenia,181.96,177.08015962863504,Ridge alpha=0.1
2022-10-01,España,143.98,139.04629288744547,Ridge alpha=0.1
2022-10-01,Estonia,191.43,190.755960835071,Ridge alpha=0.1
2022-10-01,Finlandia,105.75,104.02658220612707,Ridge alpha=0.1
2022-10-01,Francia,132.32,129.3458814647343,Ridge alpha=0.1
2022-10-01,Hungría,268.81,261.553556987688,Ridge alpha=0.1
2022-10-01,Irlanda,167.16,165.07382775923668,Ridge alpha=0.1
2022-10-01,Italia,106.8,102.19877604186114,Ridge alpha=0.1
2022-10-01,Letonia,186.4,183.4941109874841,Ridge alpha=0.1
2022-10-01,Lituania,207.18,201.90794605698267,Ridge alpha=0.1
2022-10-01,Luxemburgo,181.2,186.53427703253948,Ridge alpha=0.1
2022-10-01,Malta,149.89,143.69610736771935,Ridge alpha=0.1
2022-10-01,Países Bajos,183.14,183.5350472580368,Ridge alpha=0.1
2022-10-01,Polonia,169.52,166.46678115169695,Ridge alpha=0.1
2022-10-01,Portugal,198.55,195.02217193941425,Ridge alpha=0.1
2022-10-01,Rumanía,146.28,143.2505536053537,Ridge alpha=0.1
2022-10-01,Suecia,132.64,129.60925004008294,Ridge alpha=0.1
2023-01-01,Alemania,151.6,154.75459231049882,Ridge alpha=0.1
2023-01-01,Austria,164.68,165.63640480550552,Ridge alpha=0.1
2023-01-01,Bulgaria,185.5,179.58038569599145,Ridge alpha=0.1
2023-01-01,Bélgica,134.55,136.27627655809172,Ridge alpha=0.1
2023-01-01,Chequia,211.0,211.92545125791975,Ridge alpha=0.1
2023-01-01,Chipre,132.2,134.18393491884873,Ridge alpha=0.1
2023-01-01,Croacia,179.63,177.19865872502328,Ridge alpha=0.1
2023-01-01,Dinamarca,135.67,135.97036697287095,Ridge alpha=0.1
2023-01-01,Eslovaquia,171.75,182.58983917083867,Ridge alpha=0.1
2023-01-01,Eslovenia,185.39,184.48505606407434,Ridge alpha=0.1
2023-01-01,España,146.97,145.28588827032442,Ridge alpha=0.1
2023-01-01,Estonia,198.79,194.5871050034179,Ridge alpha=0.1
2023-01-01,Finlandia,106.58,107.22955318840745,Ridge alpha=0.1
2023-01-01,Francia,131.72,133.95802015225908,Ridge alpha=0.1
2023-01-01,Hungría,271.54,273.64991277552696,Ridge alpha=0.1
2023-01-01,Irlanda,166.3,168.8615977048484,Ridge alpha=0.1
2023-01-01,Italia,108.8,107.85599459476633,Ridge alpha=0.1
2023-01-01,Letonia,195.54,188.71788543615395,Ridge alpha=0.1
2023-01-01,Lituania,212.05,210.5090151778627,Ridge alpha=0.1
2023-01-01,Luxemburgo,177.25,181.23667359418877,Ridge alpha=0.1
2023-01-01,Malta,152.24,152.81728723174322,Ridge alpha=0.1
2023-01-01,Países Bajos,180.92,183.43914963968217,Ridge alpha=0.1
2023-01-01,Polonia,175.0,170.4858811155371,Ridge alpha=0.1
2023-01-01,Portugal,204.74,202.1694608508245,Ridge alpha=0.1
2023-01-01,Rumanía,145.14,148.26065260536333,Ridge alpha=0.1
2023-01-01,Suecia,133.21,133.91797346635704,Ridge alpha=0.1
2023-04-01,Alemania,149.3,163.7476512230542,Ridge alpha=0.1
2023-04-01,Austria,164.29,178.42657138665115,Ridge alpha=0.1
2023-04-01,Bulgaria,190.48,201.47765318622402,Ridge alpha=0.1
2023-04-01,Bélgica,136.31,148.80515722496887,Ridge alpha=0.1
2023-04-01,Chequia,211.7,221.16562433738508,Ridge alpha=0.1
2023-04-01,Chipre,136.52,148.67293117718106,Ridge alpha=0.1
2023-04-01,Croacia,180.09,195.77168526819327,Ridge alpha=0.1
2023-04-01,Dinamarca,138.07,149.12880215033428,Ridge alpha=0.1
2023-04-01,Eslovaquia,173.2,184.18712518912298,Ridge alpha=0.1
2023-04-01,Eslovenia,186.33,200.12832061563202,Ridge alpha=0.1
2023-04-01,España,150.68,161.4559822398921,Ridge alpha=0.1
2023-04-01,Estonia,198.26,209.4181707121142,Ridge alpha=0.1
2023-04-01,Finlandia,103.51,120.3953639558101,Ridge alpha=0.1
2023-04-01,Francia,132.25,146.0439066926331,Ridge alpha=0.1
2023-04-01,Hungría,272.63,285.9414464651728,Ridge alpha=0.1
2023-04-01,Irlanda,168.79,180.5396116551559,Ridge alpha=0.1
2023-04-01,Italia,108.7,122.56007402301512,Ridge alpha=0.1
2023-04-01,Letonia,193.46,208.28271890370928,Ridge alpha=0.1
2023-04-01,Lituania,217.15,226.87578202691722,Ridge alpha=0.1
2023-04-01,Luxemburgo,165.52,188.86168525622318,Ridge alpha=0.1
2023-04-01,Malta,154.51,166.3581365052254,Ridge alpha=0.1
2023-04-01,Países Bajos,182.91,192.46749794213125,Ridge alpha=0.1
2023-04-01,Polonia,182.88,189.19648693183018,Ridge alpha=0.1
2023-04-01,Portugal,208.48,220.97743676282823,Ridge alpha=0.1
2023-04-01,Rumanía,150.02,157.79780903017948,Ridge alpha=0.1
2023-04-01,Suecia,132.68,145.43501146792602,Ridge alpha=0.1
2023-07-01,Alemania,146.4,150.75825545701352,Ridge alpha=0.1
2023-07-01,Austria,161.4,166.28207930616162,Ridge alpha=0.1
2023-07-01,Bulgaria,192.78,197.30289216948958,Ridge alpha=0.1
2023-07-01,Bélgica,138.28,142.0028481385056,Ridge alpha=0.1
2023-07-01,Chequia,212.3,211.72703600717384,Ridge alpha=0.1
2023-07-01,Chipre,137.98,140.86001981938637,Ridge alpha=0.1
2023-07-01,Croacia,186.24,187.62924562026214,Ridge alpha=0.1
2023-07-01,Dinamarca,140.26,142.0014499531115,Ridge alpha=0.1
2023-07-01,Eslovaquia,176.56,175.99144051387722,Ridge alpha=0.1
2023-07-01,Eslovenia,191.19,192.35458237086647,Ridge alpha=0.1
2023-07-01,España,149.13,156.3189690928416,Ridge alpha=0.1
2023-07-01,Estonia,202.4,200.93408468547238,Ridge alpha=0.1
2023-07-01,Finlandia,102.48,108.07519949978769,Ridge alpha=0.1
2023-07-01,Francia,128.73,137.31901294139925,Ridge alpha=0.1
2023-07-01,Hungría,277.19,274.7907702196133,Ridge alpha=0.1
2023-07-01,Irlanda,173.69,174.13607013978478,Ridge alpha=0.1
2023-07-01,Italia,108.7,114.67787474807164,Ridge alpha=0.1
2023-07-01,Letonia,188.14,196.44793690151138,Ridge alpha=0.1
2023-07-01,Lituania,220.4,223.0146146908565,Ridge alpha=0.1
2023-07-01,Luxemburgo,161.96,164.51768908348578,Ridge alpha=0.1
2023-07-01,Malta,157.05,160.67286311358575,Ridge alpha=0.1
2023-07-01,Países Bajos,186.07,185.17996337809402,Ridge alpha=0.1
2023-07-01,Polonia,191.72,189.19430984255945,Ridge alpha=0.1
2023-07-01,Portugal,211.27,215.57282763477775,Ridge alpha=0.1
2023-07-01,Rumanía,152.28,156.44130552737994,Ridge alpha=0.1
2023-07-01,Suecia,129.68,136.47441583597737,Ridge alpha=0.1
2023-10-01,Alemania,145.8,148.56157560301708,Ridge alpha=0.1
2023-10-01,Austria,159.54,164.27706031320403,Ridge alpha=0.1
2023-10-01,Bulgaria,206.42,199.51883611829686,Ridge alpha=0.1
2023-10-01,Bélgica,139.36,143.0037053629753,Ridge alpha=0.1
2023-10-01,Chequia,214.3,213.94823847689833,Ridge alpha=0.1
2023-10-01,Chipre,143.52,144.4671894526696,Ridge alpha=0.1
2023-10-01,Croacia,189.41,192.39279291483626,Ridge alpha=0.1
2023-10-01,Dinamarca,136.66,143.28000991451717,Ridge alpha=0.1
2023-10-01,Eslovaquia,173.51,179.52568994484926,Ridge alpha=0.1
2023-10-01,Eslovenia,195.44,197.18123532088555,Ridge alpha=0.1
2023-10-01,España,153.18,154.02416710307543,Ridge alpha=0.1
2023-10-01,Estonia,206.38,206.76728905379846,Ridge alpha=0.1
2023-10-01,Finlandia,101.5,106.1146042594684,Ridge alpha=0.1
2023-10-01,Francia,125.96,132.14207408429778,Ridge alpha=0.1
2023-10-01,Hungría,300.99,283.954372205748,Ridge alpha=0.1
2023-10-01,Irlanda,177.7,177.9460710780932,Ridge alpha=0.1
2023-10-01,Italia,108.5,113.43935212276774,Ridge alpha=0.1
2023-10-01,Letonia,193.14,191.0978857827219,Ridge alpha=0.1
2023-10-01,Lituania,227.7,225.9299417381936,Ridge alpha=0.1
2023-10-01,Luxemburgo,160.9,161.32002779859693,Ridge alpha=0.1
2023-10-01,Malta,159.98,162.56830271738352,Ridge alpha=0.1
2023-10-01,Países Bajos,189.87,189.37673353998255,Ridge alpha=0.1
2023-10-01,Polonia,200.04,197.77229081457222,Ridge alpha=0.1
2023-10-01,Portugal,212.45,217.77302143895807,Ridge alpha=0.1
2023-10-01,Rumanía,154.26,156.3635863954054,Ridge alpha=0.1
2023-10-01,Suecia,130.53,133.18734091157597,Ridge alpha=0.1
2024-01-01,Alemania,147.8,147.36432007103411,Ridge alpha=0.1
2024-01-01,Austria,164.34,161.94987725848858,Ridge alpha=0.1
2024-01-01,Bulgaria,213.53,215.00702387225,Ridge alpha=0.1
2024-01-01,Bélgica,138.96,142.08093456879203,Ridge alpha=0.1
2024-01-01,Chequia,219.9,217.7123171574637,Ridge alpha=0.1
2024-01-01,Chipre,143.34,147.20705087884696,Ridge alpha=0.1
2024-01-01,Croacia,197.53,194.70829748484527,Ridge alpha=0.1
2024-01-01,Dinamarca,140.94,139.96974379063087,Ridge alpha=0.1
2024-01-01,Eslovaquia,178.7,174.11062254660078,Ridge alpha=0.1
2024-01-01,Eslovenia,198.33,200.48743396411646,Ridge alpha=0.1
2024-01-01,España,158.63,157.28911626821179,Ridge alpha=0.1
2024-01-01,Estonia,212.1,212.30687622810498,Ridge alpha=0.1
2024-01-01,Finlandia,101.85,103.88276517930066,Ridge alpha=0.1
2024-01-01,Francia,125.68,127.90182945220808,Ridge alpha=0.1
2024-01-01,Hungría,306.51,310.7374712363651,Ridge alpha=0.1
2024-01-01,Irlanda,180.34,181.30471205158207,Ridge alpha=0.1
2024-01-01,Italia,112.0,111.75875137453292,Ridge alpha=0.1
2024-01-01,Letonia,196.94,199.45406616458135,Ridge alpha=0.1
2024-01-01,Lituania,234.01,235.02053510862177,Ridge alpha=0.1
2024-01-01,Luxemburgo,162.41,159.53930868832856,Ridge alpha=0.1
2024-01-01,Malta,162.74,163.5503763054089,Ridge alpha=0.1
2024-01-01,Países Bajos,194.81,192.71230307389166,Ridge alpha=0.1
2024-01-01,Polonia,205.92,208.04836745941634,Ridge alpha=0.1
2024-01-01,Portugal,220.74,218.5771674541832,Ridge alpha=0.1
2024-01-01,Rumanía,155.06,157.26055455507017,Ridge alpha=0.1
2024-01-01,Suecia,132.19,133.05940325126116,Ridge alpha=0.1
2024-04-01,Alemania,149.0,147.7189284430147,Ridge alpha=0.1
2024-04-01,Austria,165.13,164.7111674304756,Ridge alpha=0.1
2024-04-01,Bulgaria,221.91,219.59345972130254,Ridge alpha=0.1
2024-04-01,Bélgica,141.16,140.27990680710076,Ridge alpha=0.1
2024-04-01,Chequia,224.7,221.74602507936703,Ridge alpha=0.1
2024-04-01,Chipre,146.76,145.1077702783386,Ridge alpha=0.1
2024-04-01,Croacia,202.19,199.9835453738876,Ridge alpha=0.1
2024-04-01,Dinamarca,145.27,142.80293439900004,Ridge alpha=0.1
2024-04-01,Eslovaquia,183.88,180.36974935238436,Ridge alpha=0.1
2024-04-01,Eslovenia,201.54,200.55650505469652,Ridge alpha=0.1
2024-04-01,España,163.12,160.61583425257083,Ridge alpha=0.1
2024-04-01,Estonia,211.03,214.22624197777648,Ridge alpha=0.1
2024-04-01,Finlandia,101.45,101.16810621640248,Ridge alpha=0.1
2024-04-01,Francia,127.64,125.32145196057012,Ridge alpha=0.1
2024-04-01,Hungría,309.83,311.65280592324956,Ridge alpha=0.1
2024-04-01,Irlanda,185.5,182.8322675734837,Ridge alpha=0.1
2024-04-01,Italia,112.8,112.58855469599585,Ridge alpha=0.1
2024-04-01,Letonia,203.62,197.57155385354642,Ridge alpha=0.1
2024-04-01,Lituania,236.4,239.0711003857089,Ridge alpha=0.1
2024-04-01,Luxemburgo,162.44,159.6586264031681,Ridge alpha=0.1
2024-04-01,Malta,165.26,164.20667909123776,Ridge alpha=0.1
2024-04-01,Países Bajos,201.98,197.95558972770345,Ridge alpha=0.1
2024-04-01,Polonia,209.2,212.0181961124529,Ridge alpha=0.1
2024-04-01,Portugal,228.89,223.84350207608242,Ridge alpha=0.1
2024-04-01,Rumanía,155.86,158.25505097082,Ridge alpha=0.1
2024-04-01,Suecia,132.98,132.22878299588825,Ridge alpha=0.1
2024-07-01,Alemania,149.2,149.75075934554343,Ridge alpha=0.1
2024-07-01,Austria,163.23,165.6948601807488,Ridge alpha=0.1
2024-07-01,Bulgaria,228.0,228.7695455482317,Ridge alpha=0.1
2024-07-01,Bélgica,142.18,143.38557327599926,Ridge alpha=0.1
2024-07-01,Chequia,230.2,227.65432803781806,Ridge alpha=0.1
2024-07-01,Chipre,144.2,148.9188909539257,Ridge alpha=0.1
2024-07-01,Croacia,205.01,206.54739751631982,Ridge alpha=0.1
2024-07-01,Dinamarca,145.57,147.72667651157695,Ridge alpha=0.1
2024-07-01,Eslovaquia,190.58,186.28286683741527,Ridge alpha=0.1
2024-07-01,Eslovenia,205.71,205.59063956526182,Ridge alpha=0.1
2024-07-01,España,166.07,165.39237862841253,Ridge alpha=0.1
2024-07-01,Estonia,209.64,214.26381283798827,Ridge alpha=0.1
2024-07-01,Finlandia,100.59,101.85798284837897,Ridge alpha=0.1
2024-07-01,Francia,126.28,127.09517358256767,Ridge alpha=0.1
2024-07-01,Hungría,322.11,317.0674906549797,Ridge alpha=0.1
2024-07-01,Irlanda,189.97,189.48348555478378,Ridge alpha=0.1
2024-07-01,Italia,113.5,113.89908917968158,Ridge alpha=0.1
2024-07-01,Letonia,201.9,205.83121103979934,Ridge alpha=0.1
2024-07-01,Lituania,241.98,241.20055470856204,Ridge alpha=0.1
2024-07-01,Luxemburgo,164.25,163.1368340608434,Ridge alpha=0.1
2024-07-01,Malta,167.1,167.27294415923944,Ridge alpha=0.1
2024-07-01,Países Bajos,206.31,206.69789274023225,Ridge alpha=0.1
2024-07-01,Polonia,211.65,215.04223690483695,Ridge alpha=0.1
2024-07-01,Portugal,235.68,232.969908216542,Ridge alpha=0.1
2024-07-01,Rumanía,158.36,158.62905467090494,Ridge alpha=0.1
2024-07-01,Suecia,132.43,133.30109151213813,Ridge alpha=0.1
2024-10-01,Alemania,150.9,151.56989599924077,Ridge alpha=0.1
2024-10-01,Austria,165.17,165.42773311377536,Ridge alpha=0.1
2024-10-01,Bulgaria,237.55,237.97169121616764,Ridge alpha=0.1
2024-10-01,Bélgica,143.08,144.75309356072395,Ridge alpha=0.1
2024-10-01,Chequia,235.6,234.95885254569393,Ridge alpha=0.1
2024-10-01,Chipre,150.25,147.02647541080836,Ridge alpha=0.1
2024-10-01,Croacia,214.18,209.93695806803234,Ridge alpha=0.1
2024-10-01,Dinamarca,148.72,147.67632942931243,Ridge alpha=0.1
2024-10-01,Eslovaquia,194.6,193.49599612270467,Ridge alpha=0.1
2024-10-01,Eslovenia,201.66,210.84764291146638,Ridge alpha=0.1
2024-10-01,España,172.0,170.5657451094409,Ridge alpha=0.1
2024-10-01,Estonia,215.9,213.6364605759103,Ridge alpha=0.1
2024-10-01,Finlandia,99.56,101.6917858830588,Ridge alpha=0.1
2024-10-01,Francia,126.54,126.96084011247163,Ridge alpha=0.1
2024-10-01,Hungría,352.26,335.10980597473565,Ridge alpha=0.1
2024-10-01,Irlanda,191.83,194.44839674213222,Ridge alpha=0.1
2024-10-01,Italia,113.3,115.69885886620926,Ridge alpha=0.1
2024-10-01,Letonia,203.64,206.68938320477946,Ridge alpha=0.1
2024-10-01,Lituania,247.69,248.96969873998572,Ridge alpha=0.1
2024-10-01,Luxemburgo,162.54,166.87057699752484,Ridge alpha=0.1
2024-10-01,Malta,169.46,170.11446208816614,Ridge alpha=0.1
2024-10-01,Países Bajos,210.27,211.99471415573987,Ridge alpha=0.1
2024-10-01,Polonia,213.2,217.96727950223297,Ridge alpha=0.1
2024-10-01,Portugal,247.05,240.96203299220025,Ridge alpha=0.1
2024-10-01,Rumanía,161.75,162.0653486116887,Ridge alpha=0.1
2024-10-01,Suecia,133.28,134.54007148181077,Ridge alpha=0.1
2025-01-01,Alemania,152.4,151.6368667440507,Ridge alpha=0.1
2025-01-01,Austria,166.95,166.81751800768265,Ridge alpha=0.1
2025-01-01,Bulgaria,246.65,244.24161945114633,Ridge alpha=0.1
2025-01-01,Bélgica,142.94,143.11650816118132,Ridge alpha=0.1
2025-01-01,Chequia,243.0,240.11946251495792,Ridge alpha=0.1
2025-01-01,Chipre,147.48,150.58365033197785,Ridge alpha=0.1
2025-01-01,Croacia,223.65,218.9744365914693,Ridge alpha=0.1
2025-01-01,Dinamarca,151.26,152.02168740491712,Ridge alpha=0.1
2025-01-01,Eslovaquia,198.85,197.65603582246302,Ridge alpha=0.1
2025-01-01,Eslovenia,209.31,203.18318758764087,Ridge alpha=0.1
2025-01-01,España,178.89,174.9683891749462,Ridge alpha=0.1
2025-01-01,Estonia,223.74,218.34175542797254,Ridge alpha=0.1
2025-01-01,Finlandia,100.5,98.67636974686563,Ridge alpha=0.1
2025-01-01,Francia,126.54,125.97600185849234,Ridge alpha=0.1
